13,186,14,12,60739.1989247,0,0,2.30606975135,7.27922008821,114,0.0,3.43815779128,5,186,37,4,1374.32258065,0,0,-0.844899733103,-1.23141799297,73,0.0,0,1.0,1.0,1.0,-5123779.20094,1.0,0.88446333408,1.0,1.0,-5404.78020114,1.0,0.0249351398003
13,483,37,12,62005.5900621,0,0,2.76856842377,11.49984342,187,0.0,3.5054360665,5,483,96,4,1403.01035197,0,0,0.922951137681,-1.095704333,135,0.0,0,1.0,1.0,1.0,-3082431.99834,1.0,0.872294879164,1.0,1.0,-3538.07547678,1.0,0.0266971801333
13,536,41,12,60745.983209,0,0,2.45384404867,9.32151437572,193,0.0,3.51054375953,5,536,107,4,1420.09328358,0,0,0.930738876035,-1.06477579198,139,0.0,0,1.0,1.0,1.0,-2487242.19942,1.0,0.854171186426,1.0,1.0,-3236.35179789,1.0,0.0216582131121
13,597,45,12,60854.2529313,0,0,2.65736251055,10.7391717109,200,0.0,3.51039705749,2,597,298,1,5542.60134003,0,0,-0.000105704744003,-1.22020031592,597,0.0,0,0.98985485102,1.0,1.0,-2534708.90662,1.0,0.859054565663,1.0,1.0,-3460.1578543,1.0,0.00131217105369
13,447,34,12,62211.064877,0,0,2.32901547446,8.45483881766,183,0.0,3.4996910251,2,447,223,1,5539.06711409,0,0,0.0258167266434,-1.25315423469,447,0.0,0,0.990553553971,1.0,1.0,-3521060.81229,1.0,0.847901812842,1.0,1.0,-3830.30598161,1.0,0.0245729533734
13,521,40,12,62370.4894434,0,0,2.71029700027,11.0963531275,191,0.0,3.50340428539,2,521,260,1,5543.78694818,0,0,-0.00146241204252,-1.24568246965,521,0.0,0,0.989831836525,1.0,1.0,-1749940.81093,1.0,0.85836432188,1.0,1.0,-2274.71166666,1.0,0.0249195745148
13,514,39,12,61248.2840467,0,0,2.71368975114,10.9756639858,193,0.0,3.50799209613,2,514,257,1,5540.77626459,0,0,0.0189778417334,-1.19966534829,514,0.0,0,0.989849640806,1.0,1.0,-3077854.16635,1.0,0.853522080628,1.0,1.0,-3375.36502461,1.0,0.0251142396285
13,524,40,12,60673.6564885,0,0,2.84186418268,12.4623012051,190,0.0,3.50796194081,2,524,262,1,5537.03053435,0,0,0.0170384847562,-1.2248124947,524,0.0,0,0.989805579633,1.0,1.0,-2664230.47566,1.0,0.852270599919,1.0,1.0,-3672.59666322,1.0,0.0233246636298
13,385,29,12,61083.9506494,0,0,2.53393191727,9.75802393969,174,0.0,3.48753311214,2,385,192,1,5531.28051948,0,0,0.0660992366503,-1.21894353113,385,0.0,0,0.990015827963,1.0,1.0,-1183587.13433,1.0,0.854777010266,1.0,1.0,-5234.09704891,1.0,0.0212387093729
13,566,43,12,60815.6784452,0,0,2.62951821511,10.4048853673,197,0.0,3.50721475992,2,566,283,1,5541.67844523,0,0,-0.00397518000545,-1.22734388342,566,0.0,0,0.989968856439,1.0,1.0,-2725366.63222,1.0,0.864322679025,1.0,1.0,-3430.23265991,1.0,0.0190692538363
13,444,34,12,61538.0292793,0,0,2.66020679224,10.6798967092,170,0.0,3.50614283456,2,444,222,1,5546.08783784,0,0,-0.0268735653628,-1.22426587425,444,0.0,0,0.989360556986,1.0,1.0,-3641161.44465,1.0,0.875331932278,1.0,1.0,-3564.68534744,1.0,0.0214857717032
13,295,22,12,63821.1186441,0,0,2.19752196314,6.11290735445,142,0.0,3.47599190662,2,295,147,1,5515.45084746,0,0,0.156913882547,-1.05516582011,295,0.0,0,0.988120816748,1.0,1.0,-1598667.75998,1.0,0.879018793308,1.0,1.0,-4491.20901958,1.0,0.0165120610133
13,427,32,12,61926.4519906,0,0,2.67059144584,11.0588981912,174,0.0,3.50560529406,2,427,213,1,5554.78688525,0,0,-0.0853654857881,-1.18466479272,427,0.0,0,0.990286777112,1.0,1.0,-3747934.89297,1.0,0.853097219881,1.0,1.0,-2917.55225786,1.0,0.0188875527388
13,262,20,12,60944.8396947,0,0,2.84515009548,11.9540640588,141,0.0,3.47740887353,2,262,131,1,5552.81679389,0,0,-0.08778936332,-1.25642424954,262,0.0,0,0.989592393804,1.0,1.0,-1989034.96321,1.0,0.909309523548,1.0,1.0,-4342.92594756,1.0,0.00120975442187
13,597,45,12,60854.2529313,0,0,2.65736251055,10.7391717109,200,0.0,3.51039705749,3,597,199,2,59337.519263,0,0,0.385573736038,-1.81305679593,597,0.0,0,0.98985485102,1.0,1.0,2549681392.28,1.0,0.859054565663,1.0,1.0,-3460.1578543,1.0,0.000724945548032
13,517,39,12,61807.4990329,0,0,2.76210386889,11.1374772327,192,0.0,3.50571000018,3,517,172,2,60232.6615087,0,0,0.34832873287,-1.84357760609,517,0.0,0,0.989872629573,1.0,1.0,2571812684.45,1.0,0.863754553923,1.0,1.0,-3020.05112504,1.0,0.0249137271556
13,295,22,12,61741.1355932,0,0,2.97742247373,13.1151909008,149,0.0,3.47756717616,3,295,98,2,60185.8983051,0,0,0.350319803604,-1.85109191722,295,0.0,0,0.988579113813,1.0,1.0,2586019384.23,1.0,0.881036183996,1.0,1.0,-4081.55779757,1.0,0.00644377225726
13,286,22,12,59071.5244755,0,0,3.36375265323,19.4128620275,145,0.0,3.47848331417,5,286,57,4,1374.78321678,0,0,0.998254681062,-1.25629807195,89,0.0,3.47848331417,1.0,1.0,1.0,-1917463.71397,1.0,0.830056948686,1.0,1.0,166.90092123,1.0,0.000934128473021
13,239,18,12,58371.7154812,0,0,2.9399230419,11.226676404,134,0.0,3.46203282656,5,239,47,4,1365.38912134,0,0,0.987446693552,-1.2575297732,84,0.0,0,1.0,1.0,1.0,-2769303.01487,1.0,0.861203976924,1.0,1.0,-1019.36393943,1.0,0.00713384617048
13,158,12,12,61508.4746835,0,0,3.78035180966,22.3647860748,96,0.0,3.38286478324,5,158,31,4,1373.83544304,0,0,1.02039443734,-1.35782643679,65,0.0,0,1.0,1.0,1.0,1909911.98041,1.0,0.798514207757,1.0,1.0,1713.98277268,1.0,-0.0522409586626
13,187,14,12,58178.5240642,0,0,2.62400846288,10.4318208866,114,0.0,3.46630306351,5,187,37,4,1381.22994652,0,0,0.958153472361,-1.30493222122,72,0.0,0,1.0,1.0,1.0,-4348988.79329,1.0,0.857149054261,1.0,1.0,2841.16988059,1.0,-0.0568840778086
13,170,13,12,56822.3352941,0,0,3.40057196796,17.8688159141,109,0.0,3.43327747615,5,170,34,4,1398.18823529,0,0,0.908885670937,-1.26937782203,70,0.0,0,1.0,1.0,1.0,-1700642.38301,1.0,0.810062653504,1.0,1.0,-2704.55017942,1.0,-0.0598712317123
13,149,11,12,64555.3489933,0,0,2.63730050492,9.36301993395,102,0.0,3.42153117303,5,149,29,4,1349.80536913,0,0,1.02712455318,-1.27191326433,64,0.0,0,1.0,1.0,1.0,-3330297.49243,1.0,0.862680435553,1.0,1.0,3446.6864159,1.0,-0.057761352662
13,175,13,12,56630.4914286,0,0,3.86384676476,23.8647833336,118,0.0,3.43318328879,5,175,35,4,1366.45714286,0,0,1.04430821027,-1.25647531487,65,0.0,0,1.0,1.0,1.0,-3156334.02433,1.0,0.804392053103,1.0,1.0,919.310420978,1.0,0.00610452423299
13,131,10,12,57067.0229008,0,0,3.39594688087,17.8594867187,94,0.0,3.41388864999,5,131,26,4,1393.0610687,0,0,1.06810605978,-1.15946045405,64,0.0,0,1.0,1.0,1.0,938210.85872,1.0,0.815428897829,1.0,1.0,831.852448064,1.0,-0.0105831619863
13,247,19,12,58364.9433198,0,0,3.35928329361,18.7618881917,138,0.0,3.47699983944,5,247,49,4,1387.08906883,0,0,0.99714378078,-1.30041500672,85,0.0,0,1.0,1.0,1.0,-3137152.89737,1.0,0.827915461131,1.0,1.0,969.631292263,1.0,-0.0433825548593
13,230,17,12,58770.6565217,0,0,3.03387031298,11.7888095042,121,0.0,3.44222875933,5,230,46,4,1374.72608696,0,0,0.980127824697,-1.29411621165,82,0.0,0,1.0,1.0,1.0,-1369978.81938,1.0,0.896956506529,1.0,1.0,1320.44811592,1.0,0.0106899310845
13,163,12,12,54630.595092,0,0,3.57128889122,18.798593179,106,0.0,3.42085664076,5,163,32,4,1353.79141104,0,0,1.17486382876,-1.30585863807,68,0.0,0,1.0,1.0,1.0,-2718553.63436,1.0,0.807237460187,1.0,1.0,451.945794489,1.0,-0.0689364954346
13,110,8,12,59693.9545455,0,0,4.0489375618,23.8387017691,80,0.0,3.42618429839,5,110,22,4,1384.55454545,0,0,1.01654420541,-1.19135413783,51,0.0,0,1.0,1.0,1.0,-4872689.16722,1.0,0.811489065613,1.0,1.0,-3322.28507576,1.0,-0.00452616173795
13,274,21,12,59025.5656934,0,0,3.42994743214,19.7901567769,141,0.0,3.47080994503,5,274,54,4,1362.34671533,0,0,0.979543702181,-1.25235879731,89,0.0,0,1.0,1.0,1.0,-2031714.49356,1.0,0.827954191546,1.0,1.0,1088.61658065,1.0,0.00805709079598
13,99,7,12,63670.3939394,0,0,4.12796017288,22.8225249536,81,0.0,3.3124004567,5,99,19,4,1324.0,0,0,1.04840507278,-1.20619778798,54,0.0,0,1.0,1.0,1.0,-8906309.5055,1.0,0.783374634471,1.0,1.0,2260.19470923,1.0,-0.31349744209
13,231,17,12,58610.5584416,0,0,3.5155234765,20.5168254637,131,0.0,3.45065784041,5,231,46,4,1363.3030303,0,0,0.972137417023,-1.25418560425,81,0.0,0,1.0,1.0,1.0,-2024902.87431,1.0,0.836366513194,1.0,1.0,-289.549981702,1.0,-0.00557062571448
13,252,19,12,58874.515873,0,0,3.45232507229,19.6148778954,135,0.0,3.47140003326,5,252,50,4,1370.70634921,0,0,1.00939233295,-1.22777744016,82,0.0,0,1.0,1.0,1.0,-1792490.38308,1.0,0.824504949884,1.0,1.0,1504.39227484,1.0,0.00359345343943
13,286,22,12,59071.5244755,0,0,3.36375265323,19.4128620275,145,0.0,3.47848331417,2,286,143,1,5537.88111888,0,0,-0.0120576618518,-1.24534692783,286,0.0,0,0.990116929234,1.0,1.0,-1917463.71397,1.0,0.830056948686,1.0,1.0,166.90092123,1.0,-0.000239297832065
13,195,15,12,58488.6410256,0,0,3.31676183026,16.9354095088,115,0.0,3.46420548469,2,195,97,1,5545.75384615,0,0,-0.114157480753,-1.19899810134,195,0.0,0,0.989684647462,1.0,1.0,-1840555.42874,1.0,0.821691531106,1.0,1.0,-1452.14091723,1.0,-0.044455425469
13,251,19,12,61191.9721116,0,0,3.64276663378,23.3641183654,135,0.0,3.46315993404,2,251,125,1,5547.56573705,0,0,-0.0496407078325,-1.24595161163,251,0.0,0,0.989824817668,1.0,1.0,-949435.79208,1.0,0.82176033472,1.0,1.0,1918.96871418,1.0,0.0122261418635
13,239,18,12,59232.376569,0,0,2.9146238471,10.9330949123,137,0.0,3.46407495188,2,239,119,1,5545.32217573,0,0,-0.0633795406649,-1.22649809659,239,0.0,0,0.989843201187,1.0,1.0,-2770747.58039,1.0,0.863876953989,1.0,1.0,814.060224084,1.0,-0.00116920512103
13,260,20,12,58671.8423077,0,0,3.35663349559,18.8806257139,135,0.0,3.47937757706,2,260,130,1,5536.16538462,0,0,-9.14788738298e-05,-1.24886265651,260,0.0,0,0.990236414021,1.0,1.0,-2389593.41148,1.0,0.826091804313,1.0,1.0,-553.068822541,1.0,0.0109851615064
13,178,13,12,60499.9550562,0,0,3.11373928179,12.4082183374,111,0.0,3.44425232551,2,178,89,1,5515.37640449,0,0,0.140892872922,-1.24764489923,178,0.0,0,0.990564933116,1.0,1.0,2342064.09871,1.0,0.859165498122,1.0,1.0,-613.983242353,1.0,0.00293508388028
13,268,20,12,59945.0634328,0,0,3.55135040881,21.8150574087,142,0.0,3.46947477215,2,268,134,1,5536.0261194,0,0,-0.00735416319271,-1.234902919,268,0.0,0,0.990146285765,1.0,1.0,-1815741.44281,1.0,0.823713068038,1.0,1.0,80.461547285,1.0,0.0103189039815
13,217,16,12,59495.437788,0,0,3.83597719699,26.196707376,121,0.0,3.46348281301,2,217,108,1,5539.23963134,0,0,0.00373494698396,-1.20594244407,217,0.0,0,0.98946938607,1.0,1.0,-1925707.90899,1.0,0.816476787258,1.0,1.0,-1266.64242342,1.0,-0.0432379558082
13,137,10,12,62270.0583942,0,0,2.42958652695,7.92895158164,98,0.0,3.34774442392,2,137,68,1,5522.45985401,0,0,0.137077772589,-1.13468934387,137,0.0,0,0.989674386118,1.0,1.0,3843775.7485,1.0,0.874382519398,1.0,1.0,2475.18985366,1.0,0.00360493163712
13,207,15,12,57933.9951691,0,0,3.43278555303,18.5360097857,119,0.0,3.44542900487,2,207,103,1,5543.7826087,0,0,-0.0815288294,-1.19231392951,207,0.0,0,0.990177511972,1.0,1.0,-1849080.09392,1.0,0.818918003461,1.0,1.0,-1727.77712411,1.0,0.0109118190798
13,123,9,12,62553.4308943,0,0,2.4967983009,8.17746343852,88,0.0,3.36597142253,2,123,61,1,5551.49593496,0,0,-0.105331012954,-1.3317951855,123,0.0,0,0.990399750725,1.0,1.0,-1866137.94849,1.0,0.874776881955,1.0,1.0,-2194.4873074,1.0,0.0100955176398
13,286,22,12,59071.5244755,0,0,3.36375265323,19.4128620275,145,0.0,3.47848331417,3,286,95,2,57929.5804196,0,0,0.46293821356,-1.74271515696,286,0.0,0,0.990116929234,1.0,1.0,2481738830.3,1.0,0.830056948686,1.0,1.0,166.90092123,1.0,-0.00162052110565
13,252,19,12,58589.1984127,0,0,3.35202728595,18.7824406616,135,0.0,3.47356307713,3,252,84,2,57265.8015873,0,0,0.485795539031,-1.72443193826,252,0.0,0,0.99036600477,1.0,1.0,2475751232.66,1.0,0.827744799825,1.0,1.0,-146.60145685,1.0,0.0124644330923
13,136,10,12,59380.9852941,0,0,3.03485474825,11.6818460162,91,0.0,3.43626147546,3,136,45,2,58160.4117647,0,0,0.453530121564,-1.7737424412,136,0.0,0,0.990128724029,1.0,1.0,2511594075.8,1.0,0.882829132871,1.0,1.0,4362.53932533,1.0,-0.0777451165806
13,829,63,12,58708.1133896,0,0,3.4398098616,21.4230179805,232,0.0,3.51687137329,5,829,165,4,1412.57780458,0,0,0.954376610529,-1.1732881356,182,0.0,3.51687137329,1.0,1.0,1.0,-1950674.20997,1.0,0.830236900197,1.0,1.0,-2979.12734685,1.0,0.000475340399532
13,703,54,12,57483.0668563,0,0,2.90390441737,14.9801228676,219,0.0,3.51234136101,5,703,140,4,1405.93029872,0,0,0.939443861069,-1.17914666352,169,0.0,0,1.0,1.0,1.0,-1802081.23336,1.0,0.845842161971,1.0,1.0,-2886.69331705,1.0,0.00702304455401
13,451,34,12,56966.3370288,0,0,3.851107025,24.673893087,186,0.0,3.5012877457,5,451,90,4,1399.78713969,0,0,0.979535322991,-1.30037377707,131,0.0,0,1.0,1.0,1.0,-676972.471156,1.0,0.812138255829,1.0,1.0,-2167.02767861,1.0,0.00177814321572
13,544,41,12,57282.6544118,0,0,2.93483212004,14.6426647572,196,0.0,3.51036054034,5,544,108,4,1417.20772059,0,0,0.964300167467,-1.16279632036,139,0.0,0,1.0,1.0,1.0,-3193529.20863,1.0,0.832700195019,1.0,1.0,-4338.09018662,1.0,0.00116835125209
13,477,36,12,58862.6603774,0,0,3.6725863775,21.7182707999,194,0.0,3.50133978613,5,477,95,4,1419.13417191,0,0,0.958095120682,-1.20908892166,132,0.0,0,1.0,1.0,1.0,-1080857.1119,1.0,0.816528377832,1.0,1.0,-3235.28550568,1.0,-0.000515101392942
13,425,32,12,58368.3176471,0,0,3.15587733858,14.1133686795,168,0.0,3.50650432938,5,425,85,4,1390.83294118,0,0,0.96071334788,-1.24778648303,116,0.0,0,1.0,1.0,1.0,-3300456.01756,1.0,0.855617478671,1.0,1.0,-1489.28453641,1.0,-0.00958870006555
13,532,40,12,57055.4793233,0,0,3.84999752942,24.6561774984,194,0.0,3.50421348193,5,532,106,4,1404.9981203,0,0,0.970239943654,-1.13780902738,139,0.0,0,1.0,1.0,1.0,-2659954.54805,1.0,0.807014248178,1.0,1.0,-1780.74258093,1.0,0.00304687659513
13,343,26,12,55227.2944606,0,0,3.57821671593,22.3346580812,162,0.0,3.50956689733,5,343,68,4,1423.43440233,0,0,0.987180803669,-1.17710647817,114,0.0,0,1.0,1.0,1.0,-2051521.20671,1.0,0.834223547887,1.0,1.0,-2026.46897089,1.0,-0.00359904373933
13,710,54,12,57671.4197183,0,0,3.56827068394,22.8427258246,219,0.0,3.51261397053,5,710,142,4,1413.68450704,0,0,0.940366189855,-1.15746599539,166,0.0,0,1.0,1.0,1.0,-1637409.78777,1.0,0.829893104504,1.0,1.0,-3423.6901648,1.0,-0.0138674109467
13,677,52,12,57933.2570162,0,0,2.89762275678,15.689146445,212,0.0,3.51100696611,5,677,135,4,1408.65435746,0,0,0.954810048334,-1.19418482837,166,0.0,0,1.0,1.0,1.0,-1866969.50036,1.0,0.848900144285,1.0,1.0,-1897.20331325,1.0,0.00380162651916
13,448,34,12,55378.9330357,0,0,4.08555999616,27.0584210523,189,0.0,3.50231393981,5,448,89,4,1412.11607143,0,0,-0.970530437258,-1.28091105408,128,0.0,0,1.0,1.0,1.0,-2850984.8369,1.0,0.79391588349,1.0,1.0,-2605.87285182,1.0,-0.00603302545176
13,336,25,12,55465.0178571,0,0,3.88651912189,30.3797780915,158,0.0,3.48905563655,5,336,67,4,1422.75892857,0,0,-0.948182178001,-1.17209324389,100,0.0,0,1.0,1.0,1.0,-2226670.86172,1.0,0.824496921851,1.0,1.0,-3324.99999361,1.0,0.00657473879662
13,790,60,12,58764.5683544,0,0,3.52283268526,22.1242219694,229,0.0,3.51437943991,5,790,158,4,1407.13924051,0,0,0.947280698091,-1.17803994079,176,0.0,0,1.0,1.0,1.0,-1899010.34042,1.0,0.826211067001,1.0,1.0,-2604.28265382,1.0,0.00255965320957
13,249,19,12,60662.686747,0,0,4.51080800081,33.0231080287,139,0.0,3.46500469012,5,249,49,4,1355.7751004,0,0,0.871035867867,-1.23224719172,85,0.0,0,1.0,1.0,1.0,-3900197.62775,1.0,0.805848124336,1.0,1.0,-2003.04655553,1.0,-0.0473008591368
13,663,51,12,59346.4268477,0,0,3.71081557899,24.7858332239,211,0.0,3.51314094796,5,663,132,4,1403.16742081,0,0,0.936040028206,-1.10656512241,165,0.0,0,1.0,1.0,1.0,-2324247.41655,1.0,0.828167568919,1.0,1.0,-2955.74431429,1.0,0.00670581478377
13,737,56,12,58206.2008141,0,0,3.59498327037,22.7959276411,224,0.0,3.51580907686,5,737,147,4,1411.46268657,0,0,0.948802416828,-1.15934478359,172,0.0,0,1.0,1.0,1.0,-1930433.57681,1.0,0.824796236998,1.0,1.0,-2698.6067621,1.0,0.00049060410129
13,829,63,12,58708.1133896,0,0,3.4398098616,21.4230179805,232,0.0,3.51687137329,2,829,414,1,5533.61037394,0,0,0.0326952106071,-1.20610616932,829,0.0,0,0.990123938592,1.0,1.0,-1950674.20997,1.0,0.830236900197,1.0,1.0,-2979.12734685,1.0,0.000236871370658
13,608,46,12,59187.7680921,0,0,3.37962525062,19.6138968417,206,0.0,3.50842855621,2,608,304,1,5540.22039474,0,0,-0.0262461510069,-1.23035737658,608,0.0,0,0.990255565261,1.0,1.0,-2209095.14203,1.0,0.827886112297,1.0,1.0,-3002.11858519,1.0,0.00530208744658
13,723,55,12,59310.6998617,0,0,3.61226713752,23.8490313079,224,0.0,3.51582669864,2,723,361,1,5538.11618257,0,0,0.0150436554276,-1.218094788,723,0.0,0,0.989899382203,1.0,1.0,-1501349.3653,1.0,0.82551895009,1.0,1.0,-2142.18929566,1.0,0.00597982955936
13,717,55,12,59036.5578801,0,0,2.6881673361,10.3091893781,226,0.0,3.51427481076,2,717,358,1,5535.18410042,0,0,0.0251098589594,-1.18994069561,717,0.0,0,0.990082189287,1.0,1.0,-2935605.2962,1.0,0.859750184809,1.0,1.0,-2352.87422583,1.0,0.000981880980324
13,736,56,12,58642.90625,0,0,3.20173657442,20.3187863284,221,0.0,3.51724313834,2,736,368,1,5529.35733696,0,0,0.0458418290323,-1.2140278179,736,0.0,0,0.990058558291,1.0,1.0,-1770652.56262,1.0,0.837732385173,1.0,1.0,-3096.18853452,1.0,0.00351272485337
13,524,40,12,58329.2137405,0,0,2.71306327416,10.9182825115,198,0.0,3.50452575945,2,524,262,1,5525.01526718,0,0,0.0897439923514,-1.20485867225,524,0.0,0,0.990088247838,1.0,1.0,-1393560.68795,1.0,0.852150109941,1.0,1.0,-4190.85761759,1.0,0.00390845751891
13,792,60,12,58509.1994949,0,0,3.5425765397,23.4666626283,229,0.0,3.5150512304,2,792,396,1,5533.42045455,0,0,0.0325105330403,-1.21042506569,792,0.0,0,0.990218643233,1.0,1.0,-1841969.10131,1.0,0.827659673436,1.0,1.0,-3115.79890622,1.0,0.00519717260894
13,631,48,12,59001.7068146,0,0,3.71958260729,25.4996087218,199,0.0,3.50989723175,2,631,315,1,5531.4437401,0,0,0.0529477037444,-1.20102702763,631,0.0,0,0.989669465847,1.0,1.0,-2869259.58183,1.0,0.826649981262,1.0,1.0,-3766.06921863,1.0,0.00170641384313
13,406,31,12,62451.364532,0,0,2.4936979828,10.0698088386,173,0.0,3.48835241119,2,406,203,1,5507.48768473,0,0,0.217530252548,-1.05193362881,406,0.0,0,0.988561613747,1.0,1.0,-1254168.71833,1.0,0.863259696725,1.0,1.0,-2105.24949443,1.0,-0.00437319529587
13,585,45,12,60728.9555556,0,0,3.32433803921,20.6212641103,202,0.0,3.51668519972,2,585,292,1,5545.36239316,0,0,-0.0522957188414,-1.17154955189,585,0.0,0,0.990039454311,1.0,1.0,-2395573.00392,1.0,0.833522871846,1.0,1.0,-1889.90283727,1.0,0.00454427510919
13,356,27,12,60506.6938202,0,0,2.67634094369,10.6248728231,168,0.0,3.49002259014,2,356,178,1,5551.92977528,0,0,-0.104584815457,-1.25347054036,356,0.0,0,0.990046657423,1.0,1.0,-1076744.74345,1.0,0.877213450297,1.0,1.0,-3399.8931598,1.0,-0.00810301082645
13,829,63,12,58708.1133896,0,0,3.4398098616,21.4230179805,232,0.0,3.51687137329,3,829,276,2,57337.4414958,0,0,0.467534766984,-1.73828235885,829,0.0,0,0.990123938592,1.0,1.0,2509810891.46,1.0,0.830236900197,1.0,1.0,-2979.12734685,1.0,0.000883140342031
13,728,56,12,58431.9766484,0,0,3.56656411578,22.2304960741,221,0.0,3.51503183323,3,728,242,2,56980.6195055,0,0,0.480106759738,-1.72805891268,728,0.0,0,0.990209924884,1.0,1.0,2507057446.3,1.0,0.830124303535,1.0,1.0,-2962.37200228,1.0,0.00223315236653
13,413,31,12,58964.3607748,0,0,2.88628785458,11.9859154479,182,0.0,3.48796456834,3,413,137,2,57749.3631961,0,0,0.457971135381,-1.75194788355,413,0.0,0,0.988935138658,1.0,1.0,2514665380.45,1.0,0.877866888064,1.0,1.0,-3285.69130768,1.0,0.00611615808973
13,706,54,12,60558.8371105,0,0,3.64142904236,22.613274158,213,0.0,3.50857926013,5,706,141,4,1415.19263456,0,0,0.928778017815,-1.10264953203,166,0.0,3.50857926013,1.0,1.0,1.0,-1441780.34305,1.0,0.818973194711,1.0,1.0,-2666.49687608,1.0,3.25242140924e-05
13,591,45,12,59402.1539763,0,0,3.13821709824,16.6708048385,203,0.0,3.50416955545,5,591,118,4,1413.36886633,0,0,0.917929406905,-1.10047163609,154,0.0,0,1.0,1.0,1.0,-1175190.90554,1.0,0.834038948928,1.0,1.0,-2992.61007868,1.0,-0.00746235109657
13,388,29,12,59761.8247423,0,0,4.02183347328,25.9500922044,169,0.0,3.48106090754,5,388,77,4,1406.91237113,0,0,0.915881475674,-1.19113149109,117,0.0,0,1.0,1.0,1.0,-879659.75937,1.0,0.799735754276,1.0,1.0,-1728.81078745,1.0,-0.0605931804525
13,445,34,12,57852.3325843,0,0,3.09619201542,16.378519943,179,0.0,3.5046100926,5,445,89,4,1416.05617978,0,0,-0.942676691532,-1.08418719335,125,0.0,0,1.0,1.0,1.0,-2754684.33917,1.0,0.821238238118,1.0,1.0,-3807.08931552,1.0,-0.00263392024809
13,408,31,12,60434.6519608,0,0,3.80010057027,22.7453054843,180,0.0,3.48896986937,5,408,81,4,1436.05882353,0,0,0.963594502206,-1.18328526312,117,0.0,0,1.0,1.0,1.0,-1580707.49053,1.0,0.805870688517,1.0,1.0,-3017.9548346,1.0,-0.00324950590599
13,362,27,12,59979.3093923,0,0,3.11820348365,13.7407066957,159,0.0,3.50216612322,5,362,72,4,1384.65745856,0,0,0.999315051389,-1.24771712621,108,0.0,0,1.0,1.0,1.0,-3395099.69982,1.0,0.836139902095,1.0,1.0,110.08911936,1.0,-0.0116570870613
13,451,34,12,59137.7161863,0,0,3.94240180459,24.6356479383,183,0.0,3.49769140456,5,451,90,4,1419.63858093,0,0,0.891163848268,-1.03390094686,127,0.0,0,1.0,1.0,1.0,-2086455.65622,1.0,0.798978822651,1.0,1.0,-2038.48449356,1.0,-0.00654691158008
13,295,22,12,56182.2101695,0,0,3.67446331507,22.8103985793,150,0.0,3.49273046135,5,295,59,4,1445.97627119,0,0,0.932328667764,-1.01941267279,106,0.0,0,1.0,1.0,1.0,-2546637.38615,1.0,0.829760712444,1.0,1.0,-2350.50058449,1.0,-0.00515556451591
13,599,46,12,59983.4223706,0,0,3.86669407025,24.8503953725,200,0.0,3.50192945314,5,599,119,4,1415.87646077,0,0,0.918573536638,-1.0618861697,151,0.0,0,1.0,1.0,1.0,-1172455.42432,1.0,0.815213870527,1.0,1.0,-3137.89290983,1.0,-0.0144747356232
13,599,46,12,59792.7729549,0,0,3.15794776724,17.4688420062,199,0.0,3.50094854508,5,599,119,4,1410.66110184,0,0,0.914871892697,-1.11352495411,151,0.0,0,1.0,1.0,1.0,-1372359.52858,1.0,0.837045144798,1.0,1.0,-2190.42913695,1.0,-0.00389492481349
13,368,28,12,57006.6467391,0,0,4.27289451572,27.1457182869,172,0.0,3.4943971406,5,368,73,4,1430.64945652,0,0,0.995264421608,-1.30327978505,116,0.0,0,1.0,1.0,1.0,-2964107.63953,1.0,0.776483582944,1.0,1.0,-3331.85081138,1.0,-0.00964007890005
13,274,21,12,57624.4781022,0,0,4.3469439911,31.8962310695,137,0.0,3.47679279727,5,274,54,4,1441.70072993,0,0,-0.930458556681,-1.14662593146,91,0.0,0,1.0,1.0,1.0,-1048873.16081,1.0,0.799941271343,1.0,1.0,-2307.71614896,1.0,-0.00397843052764
13,668,51,12,60333.8502994,0,0,3.71340302374,23.1199341326,208,0.0,3.50561863407,5,668,133,4,1411.67814371,0,0,0.916172313058,-1.10901316716,160,0.0,0,1.0,1.0,1.0,-1471150.65245,1.0,0.814743089801,1.0,1.0,-2231.97008985,1.0,-0.00708255723933
13,210,16,12,60526.1619048,0,0,4.47176061285,31.3145791592,122,0.0,3.46754588813,5,210,42,4,1370.33809524,0,0,0.851163252608,-1.27415738084,81,0.0,0,1.0,1.0,1.0,-2641582.06193,1.0,0.800487238696,1.0,1.0,-2472.92758663,1.0,-0.0351251832527
13,573,44,12,62168.904014,0,0,3.88524439989,24.9701816937,197,0.0,3.50638188734,5,573,114,4,1410.95287958,0,0,0.8945199353,-1.08499708022,151,0.0,0,1.0,1.0,1.0,-1109817.92936,1.0,0.816690483973,1.0,1.0,-2720.57122948,1.0,-0.00301378781805
13,635,48,12,60107.280315,0,0,3.7540499254,23.4635688509,206,0.0,3.50997210769,5,635,127,4,1412.73070866,0,0,0.917826571811,-1.09595533091,155,0.0,0,1.0,1.0,1.0,-1388653.68307,1.0,0.81298163859,1.0,1.0,-2441.38850653,1.0,-0.0140053566024
13,706,54,12,60558.8371105,0,0,3.64142904236,22.613274158,213,0.0,3.50857926013,2,706,353,1,5542.86968839,0,0,0.00423659403226,-1.21593291608,706,0.0,0,0.989993554103,1.0,1.0,-1441780.34305,1.0,0.818973194711,1.0,1.0,-2666.49687608,1.0,3.77825217434e-06
