time|mean
2015-02-12|13.986743653841426
2015-02-13|12.706477596017917
2015-02-14|14.394839884643938
2015-02-15|15.928956883800957
2015-02-16|15.798151153285016
2015-02-17|14.183520818445178
2015-02-18|14.18538727704731
2015-02-19|13.967953627338776
2015-02-20|13.97167608674912
2015-02-21|13.658853810976105
2015-02-22|15.489756291877882
2015-02-23|14.265752359257846
2015-02-24|13.741700259207882
2015-02-25|14.00747108762338
2015-02-26|13.836560917131738
2015-02-27|13.211802170176277
2015-02-28|14.485048520692782
2015-03-01|14.555793463185145
2015-03-02|14.30088277863369
2015-03-03|12.722533838401324
2015-03-04|13.509267715987233
2015-03-05|13.260844531603304
2015-03-06|12.44749248187766
2015-03-07|14.023057240546985
2015-03-08|15.173372651263263
2015-03-09|13.96406558276656
2015-03-10|13.16270238550966
2015-03-11|13.67137344181835
2015-03-12|13.560436043744831
2015-03-13|13.446518955869875
2015-03-14|14.537367310251385
2015-03-15|15.283855814417699
2015-03-16|15.004036210670007
2015-03-17|14.402008449361075
2015-03-18|14.315546089257145
2015-03-19|13.905397640483635
2015-03-20|14.19419037299739
2015-03-21|15.042619654639168
2015-03-22|15.55652990403589
2015-03-23|14.74145523233296
2015-03-24|14.323525290114103
2015-03-25|13.94103637867297
2015-03-26|13.464241002791882
2015-03-27|13.68964805024221
2015-03-28|14.725392542109038
2015-03-29|15.561817178776874
2015-03-30|14.183310086848731
2015-03-31|13.148550791005995
2015-04-01|13.457241101833398
2015-04-02|12.693999692694362
2015-04-03|14.467740420783867
2015-04-04|15.343059957253063
2015-04-05|16.366938400053716
2015-04-06|14.680037185080243
2015-04-07|13.919502367835452
2015-04-08|13.878569364176588
2015-04-09|13.955003169430306
2015-04-10|14.202550652644582
2015-04-11|14.657109523018033
2015-04-12|15.611992492209563
2015-04-13|14.819825901523638
2015-04-14|14.000331778436431
2015-04-15|13.761474066115044
2015-04-16|13.675983090622912
2015-04-17|13.418724640330666
2015-04-18|14.423209516165995
2015-04-19|15.513179277587419
2015-04-20|13.947126524986238
2015-04-21|13.811015023019577
2015-04-22|13.82726042263697
2015-04-23|13.369341252165103
2015-04-24|13.048806146619363
2015-04-25|14.490893508362346
2015-04-26|15.515402587757423
2015-04-27|14.784798406709184
2015-04-28|14.183779803923791
2015-04-29|13.39457346714038
2015-04-30|13.590959463646682
2015-05-01|13.447817728957952
2015-05-02|14.910756988634308
2015-05-03|15.79087199818558
2015-05-04|14.318330502749841
2015-05-05|14.191849410658516
2015-05-06|13.986754569781828
2015-05-07|13.312387119533215
2015-05-08|13.40938452157646
2015-05-09|14.921049048868062
2015-05-10|15.671398529524332
2015-05-11|14.58461061979956
2015-05-12|13.744378901584442
2015-05-13|13.502412417066441
2015-05-14|12.84351027764726
2015-05-15|13.012504357239736
2015-05-16|14.185270393421762
2015-05-17|15.35974448003881
2015-05-18|14.204351941468
2015-05-19|13.621409593662472
2015-05-20|13.343363280262995
2015-05-21|13.35712354361959
2015-05-22|13.751873040711219
2015-05-23|15.722085494150773
2015-05-24|16.160133112495128
2015-05-25|16.877849902128116
2015-05-26|14.127174466384044
2015-05-27|13.45815076624517
2015-05-28|13.325559006299272
2015-05-29|13.3795892988216
2015-05-30|14.57382631492176
2015-05-31|14.626832679331269
2015-06-01|13.832795501349766
2015-06-02|13.32515192423124
2015-06-03|13.438539757071274
2015-06-04|13.783521916699529
2015-06-05|13.078589617559036
2015-06-06|14.73950817877804
2015-06-07|15.565346414755922
2015-06-08|14.304211111688119
2015-06-09|13.88230906926115
2015-06-10|13.710938686369495
2015-06-11|13.203672962374982
2015-06-12|13.162646996484229
2015-06-13|14.523211587235476
2015-06-14|15.198276250238507
2015-06-15|14.281891732702217
2015-06-16|13.957103529675551
2015-06-17|13.666809830756998
2015-06-18|13.767529966764103
2015-06-19|13.60697588606205
2015-06-20|14.935474477214548
2015-06-21|15.887668685021932
2015-06-22|14.563175036866623
2015-06-23|13.899979330591552
2015-06-24|13.497006899324314
2015-06-25|13.237305167408584
2015-06-26|13.172369929245168
2015-06-27|14.407330256133655
2015-06-28|15.338787742727153
2015-06-29|14.360766697390098
2015-06-30|13.721300261205084
2015-07-01|14.079108945291061
2015-07-02|13.798695489281895
2015-07-03|15.875757971972407
2015-07-04|15.96954563307513
2015-07-05|16.695355508788
2015-07-06|15.26087808668827
2015-07-07|14.369719541571166
2015-07-08|14.159238865066035
2015-07-09|13.708749978182805
2015-07-10|13.358526182708193
2015-07-11|15.182586699243945
2015-07-12|16.381005608581802
2015-07-13|14.739978272926058
2015-07-14|13.88839336017452
2015-07-15|13.966016666996433
2015-07-16|13.262417814812245
2015-07-17|13.218359646202261
2015-07-18|15.042658584737604
2015-07-19|15.61844087205571
2015-07-20|14.488196728230308
2015-07-21|13.773051427150468
2015-07-22|13.661835570074379
2015-07-23|13.474350511440461
2015-07-24|13.602680436735353
2015-07-25|14.947998087956977
2015-07-26|15.97055933355658
2015-07-27|14.49380883389384
2015-07-28|14.049501395121117
2015-07-29|14.055591123246344
2015-07-30|12.9921147874576
2015-07-31|13.001606967302283
2015-08-01|15.00021005892022
2015-08-02|15.825018942469383
2015-08-03|14.485930814630729
2015-08-04|13.448779267454881
2015-08-05|14.034058651599581
2015-08-06|13.772950097689547
2015-08-07|13.619596161881478
2015-08-08|14.89926609831213
2015-08-09|15.796024444728314
2015-08-10|14.932790979389242
2015-08-11|14.150960417021711
2015-08-12|13.745149543791095
2015-08-13|13.38305175711817
2015-08-14|13.311787410751519
2015-08-15|15.185415792184724
2015-08-16|15.89319203573124
2015-08-17|14.62003792892819
2015-08-18|13.95076459631875
2015-08-19|13.941438819065331
2015-08-20|13.735428393179278
2015-08-21|13.704192929501396
2015-08-22|14.981022885225865
2015-08-23|16.234473787965282
2015-08-24|14.886371405469884
2015-08-25|14.470969856313188
2015-08-26|14.125597950816827
2015-08-27|13.88098878508624
2015-08-28|13.920633669582763
2015-08-29|14.809101810068109
2015-08-30|15.947663464059335
2015-08-31|14.702629559743343
2015-09-01|14.094372971933359
2015-09-02|14.066038795996294
2015-09-03|14.004664487584611
2015-09-04|14.274778489736917
2015-09-05|15.543545072608573
2015-09-06|16.004876964780987
2015-09-07|16.624336771911292
2015-09-08|13.937815339426692
2015-09-09|13.07769619532335
2015-09-10|12.172827895740555
2015-09-11|12.808613218188562
2015-09-12|14.116627229671174
2015-09-13|15.164017827268497
2015-09-14|14.730125955896794
2015-09-15|14.048584847249227
2015-09-16|12.906064190822093
2015-09-17|12.763358941063023
2015-09-18|12.943145029961745
2015-09-19|14.22482963358713
2015-09-20|15.446999223751071
2015-09-21|14.331100877892284
2015-09-22|14.221691221613584
2015-09-23|15.057687211447051
2015-09-24|15.07939735219892
2015-09-25|14.67314663280211
2015-09-26|14.046156365536666
2015-09-27|15.244181045801017
2015-09-28|13.86296671921409
2015-09-29|13.141648898273392
2015-09-30|13.106163625084443
2015-10-01|12.719209905543034
2015-10-02|12.309944900912072
2015-10-03|14.466322839183075
2015-10-04|15.394095454127243
2015-10-05|14.778224057644902
2015-10-06|14.051793596364924
2015-10-07|13.210369140736654
2015-10-08|13.007385525567003
2015-10-09|12.672171898564722
2015-10-10|14.369688437981335
2015-10-11|15.390847688059345
2015-10-12|15.410775548521258
2015-10-13|13.498975980993471
2015-10-14|13.377221331737076
2015-10-15|13.1396387498934
2015-10-16|12.880855489708377
2015-10-17|14.028240931365712
2015-10-18|15.179692774845474
2015-10-19|14.211733779559605
2015-10-20|13.19533105810824
2015-10-21|13.117865630046648
2015-10-22|12.928142994816964
2015-10-23|12.762809073148922
2015-10-24|14.007940773561225
2015-10-25|15.227456379262108
2015-10-26|13.914484647457098
2015-10-27|13.531764417091022
2015-10-28|12.900986178588369
2015-10-29|12.622088922162355
2015-10-30|12.159716437569397
2015-10-31|13.69553285212855
2015-11-01|15.065713764725142
2015-11-02|13.9624385301996
2015-11-03|13.645526495905669
2015-11-04|13.369119318842879
2015-11-05|13.23331779379824
2015-11-06|13.117018938889894
2015-11-07|13.954278067558946
2015-11-08|15.463385614887034
2015-11-09|14.277467632936531
2015-11-10|12.736989857403334
2015-11-11|13.86906257538157
2015-11-12|12.951265331231443
2015-11-13|13.038496057981888
2015-11-14|14.12396947056524
2015-11-15|15.54029012204472
2015-11-16|14.305059783612366
2015-11-17|13.44074671250859
2015-11-18|13.364868920173295
2015-11-19|12.553007990905337
2015-11-20|13.119518588304194
2015-11-21|14.034225208627241
2015-11-22|15.670130040570898
2015-11-23|14.0058912963365
2015-11-24|12.921198882398247
2015-11-25|13.7627213265273
2015-11-26|15.874755099888432
2015-11-27|15.847959815550118
2015-11-28|15.410686728596508
2015-11-29|15.55992045968029
2015-11-30|14.272019289727796
2015-12-01|12.967253910163446
2015-12-02|13.382311834811848
2015-12-03|13.33011945686217
2015-12-04|13.209703088265506
2015-12-05|14.140092751514482
2015-12-06|15.455809984501977
2015-12-07|14.142741252404644
2015-12-08|13.197552597497515
2015-12-09|13.00269956140154
2015-12-10|12.86739474960769
2015-12-11|12.852827610973186
2015-12-12|13.330997283937696
2015-12-13|15.04074581108904
2015-12-14|14.18929464253677
2015-12-15|13.792648184528987
2015-12-16|13.451420758168341
2015-12-17|12.884728818404936
2015-12-18|13.305025865713715
2015-12-19|14.661713331655148
2015-12-20|15.807914462937559
2015-12-21|14.785426470221092
2015-12-22|13.854447406581903
2015-12-23|13.614638036047625
2015-12-24|15.625312851249285
2015-12-25|16.759674444173474
2015-12-26|15.530870461940498
2015-12-28|16.20947197600553
2015-12-29|15.524472195531436
2015-12-30|15.146846242852586
2015-12-31|15.201149886714294
2016-01-01|17.077583122724292
2016-01-02|15.739403660186891
2016-01-03|16.210490243449808
2016-01-04|15.161494312509394
2016-01-05|14.607990842271402
2016-01-06|14.422558959558183
2016-01-07|14.462327417160521
2016-01-08|14.102700065984736
2016-01-09|15.10386828070187
2016-01-10|15.975540715625467
2016-01-11|14.69565169230674
2016-01-12|14.44527559589061
2016-01-13|14.235858826841428
2016-01-14|14.175388530317136
2016-01-15|13.503750404999579
2016-01-16|14.938299393263888
2016-01-17|15.701671277408147
2016-01-18|15.687990322737006
2016-01-19|13.745231977849866
2016-01-20|14.079588102349758
2016-01-21|13.569063108673364
2016-01-22|13.020752969692742
2016-01-23|4.378708442512202
2016-01-24|12.478241540063488
2016-01-25|12.5175467891104
2016-01-26|12.358372527163581
2016-01-27|12.853361261424626
2016-01-28|12.857202701755604
2016-01-29|13.055004541812401
2016-01-30|14.056262910159658
2016-01-31|15.160375610582937
2016-02-01|14.074140801028939
2016-02-02|14.013391636927397
2016-02-03|13.540905730815094
2016-02-04|13.426341870566747
2016-02-05|13.817504643784734
2016-02-06|14.612243358879676
2016-02-07|15.91764922741204
2016-02-08|14.64313337074947
2016-02-09|14.237322952007801
2016-02-10|14.122886574900878
2016-02-11|13.517546959637611
2016-02-12|13.074060712680222
2016-02-13|14.6604779189532
2016-02-14|15.702798772793274
2016-02-15|15.469656083226587
2016-02-16|13.83387720456143
2016-02-17|14.012736393061047
2016-02-18|14.007771920075179
2016-02-19|13.863185745222465
2016-02-20|14.50339910897495
2016-02-21|15.795359003727905
2016-02-22|14.625776234234268
2016-02-23|13.26796263382325
2016-02-24|13.219589587085519
2016-02-25|13.643094082352004
2016-02-26|13.140302036173527
2016-02-27|14.617395346985177
2016-02-28|15.728535173701008
2016-02-29|14.67996013179399
2016-03-01|13.927437498186308
2016-03-02|13.66499757216656
2016-03-03|13.61167743371707
2016-03-04|13.184728193616703
2016-03-05|14.399994537582955
2016-03-06|15.593409799773179
2016-03-07|14.64617055004593
2016-03-08|13.897343409723746
2016-03-09|13.749431744310161
2016-03-10|13.676868719686038
2016-03-11|13.349355141911431
2016-03-12|14.310214268371643
2016-03-13|15.50927212087465
2016-03-14|13.878864019986867
2016-03-15|14.000457564769427
2016-03-16|13.62342477014204
2016-03-17|13.761098879510886
2016-03-18|13.427111516700439
2016-03-19|14.688082598925062
2016-03-20|15.302773441208432
2016-03-21|14.709549218660017
2016-03-22|14.057772700842207
2016-03-23|13.883736349259713
2016-03-24|13.446214496134084
2016-03-25|14.532639995737158
2016-03-26|15.039692868093917
2016-03-27|15.920874710686533
2016-03-28|14.236451603711904
2016-03-29|13.939734842633435
2016-03-30|13.795415309463223
2016-03-31|13.603494322974678
2016-04-01|13.23162489463034
2016-04-02|14.35087108515533
2016-04-03|15.605005307412108
2016-04-04|13.90221446387002
2016-04-05|13.083198039237036
2016-04-06|13.281207372127962
2016-04-07|13.043429084032969
2016-04-08|13.10757684871618
2016-04-09|14.526403853179886
2016-04-10|15.329990873385693
2016-04-11|14.066821872201418
2016-04-12|13.365691127443762
2016-04-13|13.356719277342453
2016-04-14|13.299761194742034
2016-04-15|13.084506652426434
2016-04-16|14.17259037441571
2016-04-17|15.114758218810353
2016-04-18|14.312114929887317
2016-04-19|13.055837952545877
2016-04-20|13.450766294794322
2016-04-21|12.664577397027983
2016-04-22|12.681602033011778
2016-04-23|14.287993415298272
2016-04-24|15.83497851304668
2016-04-25|14.664389341972647
2016-04-26|14.147591455873735
2016-04-27|13.712643805035668
2016-04-28|13.870663681943869
2016-04-29|13.329316764938854
2016-04-30|14.4736862253943
2016-05-01|15.262310262630443
2016-05-02|14.133191238108234
2016-05-03|13.20420817959863
2016-05-04|13.119807234388974
2016-05-05|12.82433681810276
2016-05-06|12.793526222464905
2016-05-07|14.458978686618305
2016-05-08|15.155523833009152
2016-05-09|13.953396134208186
2016-05-10|13.448736041945198
2016-05-11|13.008928797127947
2016-05-12|12.473246266284574
2016-05-13|12.49223758987389
2016-05-14|13.961940422143373
2016-05-15|15.193921094530747
2016-05-16|13.93617205668971
2016-05-17|13.049484079183637
2016-05-18|12.542412615608296
2016-05-19|12.62921843215804
2016-05-20|12.704444159139461
2016-05-21|13.845477375007038
2016-05-22|15.258739624545965
2016-05-23|14.014305461895153
2016-05-24|13.135498764453024
2016-05-25|13.068039338763683
2016-05-26|12.559346795558897
2016-05-27|13.629590887186984
2016-05-28|15.305244896773244
2016-05-29|15.479654243521104
2016-05-30|16.213445904201418
2016-05-31|13.740966896190692
2016-06-01|12.749727052725575
2016-06-02|12.87457258950773
2016-06-03|12.652106848983637
2016-06-04|14.24521342764812
2016-06-05|15.024213453899376
2016-06-06|13.791608001624155
2016-06-07|13.17677039969581
2016-06-08|12.34292438964822
2016-06-09|12.610621401418117
2016-06-10|12.804179344915333
2016-06-11|14.307829711431667
2016-06-12|15.251470616266237
2016-06-13|14.219149412467765
2016-06-14|13.323007896723524
2016-06-15|12.854151482251641
2016-06-16|12.750881364046062
2016-06-17|12.844211532943532
2016-06-18|14.3641645364591
2016-06-19|15.749451630950178
2016-06-20|14.186655163195882
2016-06-21|13.653040328242797
2016-06-22|12.980260345667645
2016-06-23|13.332240844302156
2016-06-24|12.772003414690214
2016-06-25|14.264842615429929
2016-06-26|15.009627390050529
2016-06-27|13.696199485375423
2016-06-28|13.596965252509543
2016-06-29|13.448654409502975
2016-06-30|12.077510674285108
2016-12-27|15.554026564838923
2016-12-28|14.661436481455137
2016-12-29|14.68917370925177
2016-12-30|13.934839736702072
2016-12-31|15.230982889272807
