time,mean
2015-01-19,6.896874904632568
2015-01-20,5.628124848008156
2015-01-21,2.856249913573265
2015-01-22,3.4277776877085366
2015-01-23,4.653124883770943
2015-01-24,5.0127658235265855
2015-01-25,6.749999850988388
2015-01-26,8.26363637230613
2015-01-27,8.98043482199959
2015-01-28,6.3406248688697815
2015-01-29,3.6499998990227196
2015-01-30,7.5567566253043505
2015-01-31,10.881249859929085
2015-02-01,3.7970587365767536
2015-02-02,7.484313684351304
2015-02-03,6.503124848008156
2015-02-04,6.093749940395355
2015-02-05,8.80277775393592
2015-02-06,6.374999895691872
2015-02-07,3.838235195945291
2015-02-08,3.7945944940721668
2015-02-09,7.59318174015392
2015-02-10,7.151428440638951
2015-02-11,4.603124871850014
2015-02-12,5.48888882001241
2015-02-13,8.643749967217445
2015-02-14,4.2611110475328235
2015-02-15,12.18529395496144
2015-02-16,7.1999999433755875
2015-02-17,3.376922986446283
2015-02-18,2.4823528738582836
2015-02-19,9.484375074505806
2015-02-20,8.731250077486038
2015-02-21,4.528260801149451
2015-02-22,1.5074999570846557
2015-02-23,8.609375074505806
2015-02-24,4.42058814273161
2015-02-25,4.896874889731407
2015-02-26,5.709677280918244
2015-02-27,4.528124883770943
2015-02-28,3.778124898672104
2015-03-01,2.16739124837129
2015-03-02,6.4749999443689985
2015-03-03,4.1249999024651265
2015-03-04,5.0384614039690065
2015-03-05,5.496296176203975
2015-03-06,4.271874889731407
2015-03-07,5.381249859929085
2015-03-08,4.764516092115833
2015-03-09,3.9874998927116394
2015-03-10,1.618918869946454
2015-03-11,3.9395347861356513
2015-03-12,9.131250038743019
2015-03-13,4.059374898672104
2015-03-14,3.9297871589660645
2015-03-15,8.71874986588955
2015-03-16,4.6624999195337296
2015-03-17,7.146874845027924
2015-03-18,9.115625008940697
2015-03-19,5.571874842047691
2015-03-20,4.465853539908805
2015-03-21,4.108333230018616
2015-03-22,7.68787870985089
2015-03-23,6.946874842047691
2015-03-24,4.043749898672104
2015-03-25,2.5911763976601994
2015-03-26,3.8094339280758263
2015-03-27,4.902438896458324
2015-03-28,7.515624910593033
2015-03-29,6.346874833106995
2015-03-30,6.3823528430041145
2015-03-31,5.308107981810698
2015-04-01,5.384848349022143
2015-04-02,5.956249952316284
2015-04-03,3.6531913939942706
2015-04-04,8.179999947547913
2015-04-05,5.924242323095148
2015-04-06,4.63437494635582
2015-04-07,3.6151514197840835
2015-04-08,6.162499868869782
2015-04-09,5.12058809224297
2015-04-10,3.2836733740203234
2015-04-11,7.740625008940697
2015-04-12,4.2343748807907104
2015-04-13,5.828125
2015-04-14,3.209090839732777
2015-04-15,4.903124913573265
2015-04-16,4.9937498569488525
2015-04-17,4.427499890327454
2015-04-18,3.7812499701976776
2015-04-19,5.1999998688697815
2015-04-20,6.984615289247953
2015-04-21,5.441860387491626
2015-04-22,5.968571335928781
2015-04-23,8.400000005960464
2015-04-24,9.884375095367432
2015-04-25,5.396874874830246
2015-04-26,4.396874889731407
2015-04-27,6.256249904632568
2015-04-28,6.6393938064575195
2015-04-29,5.053124874830246
2015-04-30,5.708823414409862
2015-05-01,4.109374895691872
2015-05-02,2.843749925494194
2015-05-03,3.609677314758301
2015-05-04,4.206249997019768
2015-05-05,2.846874922513962
2015-05-06,3.481249898672104
2015-05-07,2.5371427944728304
2015-05-08,2.441176405139998
2015-05-09,3.1075470852402023
2015-05-10,3.5659999465942382
2015-05-11,3.6557691739155698
2015-05-12,4.5636363137852065
2015-05-13,7.846874952316284
2015-05-14,5.484374850988388
2015-05-15,5.306249916553497
2015-05-16,2.394285637991769
2015-05-17,2.7951218674822553
2015-05-18,4.411627791648687
2015-05-19,1.973333273993598
2015-05-20,7.281818129799583
2015-05-21,2.9593749195337296
2015-05-22,5.496874883770943
2015-05-23,6.9031249433755875
2015-05-24,6.4343749433755875
2015-05-25,5.331249952316284
2015-05-26,5.968749970197678
2015-05-27,6.122222105662028
2015-05-28,3.2780486897724432
2015-05-29,3.4878786982912007
2015-05-30,5.2523809387570335
2015-05-31,4.474358864319631
2015-06-01,5.4261903422219415
2015-06-02,4.681395231291305
2015-06-03,3.75897425871629
2015-06-04,5.0411763611961815
2015-06-05,2.6615383808429423
2015-06-06,3.943902329700749
2015-06-07,3.390624910593033
2015-06-08,7.990624949336052
2015-06-09,5.902702576405293
2015-06-10,4.824999928474426
2015-06-11,4.559374883770943
2015-06-12,4.518749907612801
2015-06-13,5.140624910593033
2015-06-14,3.309374913573265
2015-06-15,3.496296202694928
2015-06-16,2.7789472906213057
2015-06-17,4.619999885559082
2015-06-18,3.7382977769729937
2015-06-19,2.9030302221124824
2015-06-20,4.3351350346127075
2015-06-21,6.382222080230713
2015-06-22,5.268749862909317
2015-06-23,4.464705789790434
2015-06-24,5.268749862909317
2015-06-25,4.081249892711639
2015-06-26,3.0406249165534973
2015-06-27,4.9799998692103795
2015-06-28,4.439024273942157
2015-06-29,5.799999833106995
2015-06-30,5.016128909203314
2015-07-01,6.642105127635755
2015-07-02,2.578124925494194
2015-07-03,3.7062498927116394
2015-07-04,2.781249925494194
2015-07-05,4.256249874830246
2015-07-06,3.358823439654182
2015-07-07,5.041999893188477
2015-07-08,3.47142847606114
2015-07-09,3.4166665739483304
2015-07-10,5.0472221109602184
2015-07-11,3.0218749195337296
2015-07-12,3.948484753117417
2015-07-13,3.2093749046325684
2015-07-14,3.1093022435210473
2015-07-15,2.995555485619439
2015-07-16,4.778124883770943
2015-07-17,5.099999874830246
2015-07-18,5.159459320274559
2015-07-19,4.321212017174923
2015-07-20,4.534374877810478
2015-07-21,3.8937498927116394
2015-07-22,6.412499859929085
2015-07-23,4.503030184543494
2015-07-24,3.562499910593033
2015-07-25,3.9531248956918716
2015-07-26,5.868749991059303
2015-07-27,4.174999877810478
2015-07-28,3.9187498837709427
2015-07-29,4.418749898672104
2015-07-30,5.220930177111958
2015-07-31,3.743749901652336
2015-08-01,5.6156249195337296
2015-08-02,3.462499901652336
2015-08-03,5.784374922513962
2015-08-04,5.397142791748047
2015-08-05,4.466666582858924
2015-08-06,3.4249999076128006
2015-08-07,3.569696874329538
2015-08-08,3.153124913573265
2015-08-09,3.7515150561477197
2015-08-10,3.9843748956918716
2015-08-11,6.695237988517398
2015-08-12,4.865624874830246
2015-08-13,3.649999901652336
2015-08-14,3.5156248956918716
2015-08-15,4.556249886751175
2015-08-16,3.5514284678867885
2015-08-17,4.084374889731407
2015-08-18,5.1312499195337296
2015-08-19,4.705263024882266
2015-08-20,5.8117645908804505
2015-08-21,4.229787126500556
2015-08-22,4.093749895691872
2015-08-23,2.694285637991769
2015-08-24,3.1968749165534973
2015-08-25,4.803030172983806
2015-08-26,4.6843748688697815
2015-08-27,4.243749886751175
2015-08-28,3.1437499076128006
2015-08-29,3.6281249076128006
2015-08-30,4.340624883770943
2015-08-31,5.0593748688697815
2015-09-01,3.421874910593033
2015-09-02,3.730302926265832
2015-09-03,2.4612902518241637
2015-09-04,4.67714272907802
2015-09-05,3.466666568409313
2015-09-06,2.8499999344348907
2015-09-07,5.237499877810478
2015-09-08,5.693749934434891
2015-09-09,4.872092912363452
2015-09-10,3.4942306738633375
2015-09-11,4.8694443172878685
2015-09-12,5.379999911785125
2015-09-13,5.664705781375661
2015-09-14,6.609374821186066
2015-09-15,3.415624901652336
2015-09-16,1.9468749463558197
2015-09-17,2.7031249403953552
2015-09-18,3.0687499195337296
2015-09-19,3.8902437861372783
2015-09-20,5.963888737890455
2015-09-21,4.921874865889549
2015-09-22,4.331249892711639
2015-09-23,2.9593749195337296
2015-09-24,3.1058822800131405
2015-09-25,4.071874886751175
2015-09-26,4.615624874830246
2015-09-27,3.370588134316837
2015-09-28,2.8299999117851256
2015-09-29,3.053061144692557
2015-09-30,7.024390174121391
2015-10-01,6.581080926431192
2015-10-02,8.415789453606857
2015-10-03,8.77333335876465
2015-10-04,7.29428562436785
2015-10-05,5.620588078218348
2015-10-06,2.6156249195337296
2015-10-07,3.2062499076128006
2015-10-08,2.831249922513962
2015-10-09,5.292105160261455
2015-10-10,4.5937498807907104
2015-10-11,4.174999877810478
2015-10-12,3.8906248956918716
2015-10-13,4.043749883770943
2015-10-14,5.040624886751175
2015-10-15,4.987499862909317
2015-10-16,5.665624842047691
2015-10-17,6.046874850988388
2015-10-18,6.0406248569488525
2015-10-19,4.496874913573265
2015-10-20,7.609374940395355
2015-10-21,2.981249913573265
2015-10-22,4.131249889731407
2015-10-23,6.4624998569488525
2015-10-24,4.009374901652336
2015-10-25,6.514285605294364
2015-10-26,3.2531249076128006
2015-10-27,3.3812499046325684
2015-10-28,8.295000028610229
2015-10-29,7.624999973509047
2015-10-30,6.284374833106995
2015-10-31,3.0656249076128006
2015-11-01,5.361764557221356
2015-11-02,2.284374922513962
2015-11-03,1.9499999433755875
2015-11-04,2.862499922513962
2015-11-05,1.4374999503294628
2015-11-06,3.909302212471186
2015-11-07,4.893749877810478
2015-11-08,4.8093749433755875
2015-11-09,1.4062499552965164
2015-11-10,5.307692160973182
2015-11-11,5.688095115479969
2015-11-12,4.499999886467343
2015-11-13,9.024999916553497
2015-11-14,8.021875023841858
2015-11-15,5.787499845027924
2015-11-16,4.162499904632568
2015-11-17,3.715624898672104
2015-11-18,4.957575610189727
2015-11-19,8.847916722297668
2015-11-20,5.829729608587317
2015-11-21,4.571874871850014
2015-11-22,5.757575598630038
2015-11-23,7.003124848008156
2015-11-24,3.2874999046325684
2015-11-25,1.5874999463558197
2015-11-26,3.012499913573265
2015-11-27,2.206060539592396
2015-11-28,3.824324221224398
2015-11-29,5.12187485396862
2015-11-30,4.140624895691872
2015-12-01,4.770731577059117
2015-12-02,1.5673076556279109
2015-12-03,7.041935413114486
2015-12-04,4.7656248807907104
2015-12-05,2.3499999344348907
2015-12-06,2.828124910593033
2015-12-07,3.2906249165534973
2015-12-08,4.026315676538568
2015-12-09,3.2033332506815593
2015-12-10,3.1124999076128006
2015-12-11,2.6738094488779702
2015-12-12,2.143749937415123
2015-12-13,2.9624999165534973
2015-12-14,4.467857105391366
2015-12-15,8.20000000560985
2015-12-16,4.099999892084222
2015-12-17,3.99999991522895
2015-12-18,6.044444349077013
2015-12-19,8.918750077486038
2015-12-20,5.296874865889549
2015-12-21,5.443749889731407
2015-12-22,3.955813851467399
2015-12-23,3.6019607011009667
2015-12-24,5.221052571346886
2015-12-25,0.7911764523562264
2015-12-26,4.740540414243131
2015-12-28,4.371874883770943
2015-12-29,4.978124871850014
2015-12-30,4.090624898672104
2015-12-31,4.899999871850014
2016-01-01,6.312121087854559
2016-01-02,5.884374886751175
2016-01-03,6.409374848008156
2016-01-04,8.575000002980232
2016-01-05,5.931249976158142
2016-01-06,3.2032257203132875
2016-01-07,1.8294117170221664
2016-01-08,3.878947270543952
2016-01-09,5.217073033495647
2016-01-10,9.410000038146972
2016-01-11,9.15937502682209
2016-01-12,5.793750002980232
2016-01-13,9.668750047683716
2016-01-14,4.881249859929085
2016-01-15,3.106249913573265
2016-01-16,5.864864710214976
2016-01-17,4.643589631105081
2016-01-18,9.428571469443185
2016-01-19,9.940625071525574
2016-01-20,5.418749913573265
2016-01-21,6.0612902026022635
2016-01-22,5.248484712658507
2016-01-23,11.029166628917059
2016-01-24,6.149999955121209
2016-01-25,1.8812499344348907
2016-01-26,4.3906248807907104
2016-01-27,5.143749907612801
2016-01-28,1.4406249523162842
2016-01-29,5.724999964237213
2016-01-30,5.16874985396862
2016-01-31,3.668749898672104
2016-02-01,4.346874892711639
2016-02-02,2.581249922513962
2016-02-03,7.064102502969595
2016-02-04,3.8899998903274535
2016-02-05,7.78695649686067
2016-02-06,3.9218748956918716
2016-02-07,2.9624999165534973
2016-02-08,6.795555464426676
2016-02-09,3.1447367668151855
2016-02-10,5.128205054845566
2016-02-11,9.652941226959229
2016-02-12,5.356249883770943
2016-02-13,10.012499928474426
2016-02-14,6.578124955296516
2016-02-15,2.9488371250241303
2016-02-16,8.115217333254607
2016-02-17,5.8787877342917705
2016-02-18,6.855172255943561
2016-02-19,4.5058822912328385
2016-02-20,6.1454544211878925
2016-02-21,3.028124913573265
2016-02-22,3.330302946495287
2016-02-23,6.9256409253829565
2016-02-24,7.725531811409808
2016-02-25,10.73658533794124
2016-02-26,9.190625041723251
2016-02-27,6.324999883770943
2016-02-28,6.593749865889549
2016-02-29,6.803124904632568
2016-03-01,5.857575604409883
2016-03-02,10.325714302062988
2016-03-03,5.8562499433755875
2016-03-04,5.232558050820994
2016-03-05,4.118749886751175
2016-03-06,3.0374999195337296
2016-03-07,5.359374910593033
2016-03-08,3.003030213442716
2016-03-09,2.453124925494194
2016-03-10,2.7906249165534973
2016-03-11,5.5676469382117775
2016-03-12,3.5374999046325684
2016-03-13,3.551724039275071
2016-03-14,7.308108059135643
2016-03-15,5.839999934605189
2016-03-16,2.494117596570183
2016-03-17,3.8485713277544296
2016-03-18,7.003124907612801
2016-03-19,3.4406249076128006
2016-03-20,4.937837703807934
2016-03-21,5.821621598424138
2016-03-22,7.5903225252705235
2016-03-23,4.941379185380606
2016-03-24,5.834210483651412
2016-03-25,5.25263143840589
2016-03-26,5.3823528009302475
2016-03-27,4.02285703931536
2016-03-28,6.256410121917725
2016-03-29,11.390624910593033
2016-03-30,5.381249949336052
2016-03-31,8.724242383783514
2016-04-01,7.487499994039536
2016-04-02,5.002702648575242
2016-04-03,10.920512749598576
2016-04-04,4.7270269007296175
2016-04-05,7.5333332581953565
2016-04-06,5.709374979138374
2016-04-07,8.625641028086344
2016-04-08,8.01249997317791
2016-04-09,4.483333216773139
2016-04-10,7.134374976158142
2016-04-11,9.393750071525574
2016-04-12,8.176315746809307
2016-04-13,4.018749892711639
2016-04-14,3.5062499046325684
2016-04-15,2.909374922513962
2016-04-16,4.036363529436516
2016-04-17,2.8843749165534973
2016-04-18,3.668749898672104
2016-04-19,6.003124907612801
2016-04-20,5.860605890100652
2016-04-21,5.853124916553497
2016-04-22,2.981249913573265
2016-04-23,4.930555423100789
2016-04-24,5.839393803567598
2016-04-25,2.3749999403953552
2016-04-26,4.615384505345271
2016-04-27,4.523529291152954
2016-04-28,3.871874898672104
2016-04-29,4.7499998807907104
2016-04-30,3.7562499046325684
2016-05-01,3.867499899864197
2016-05-02,2.682499921321869
2016-05-03,3.295744591570915
2016-05-04,4.646666537390815
2016-05-05,6.623684054926822
2016-05-06,6.821951133448903
2016-05-07,3.2926828337878717
2016-05-08,4.481632602458098
2016-05-09,5.937499955296516
2016-05-10,4.337499886751175
2016-05-11,3.606249898672104
2016-05-12,2.8999999165534973
2016-05-13,2.6509433242509948
2016-05-14,5.1371427944728305
2016-05-15,8.718749970197678
2016-05-16,8.81875005364418
2016-05-17,5.217646921382231
2016-05-18,3.884374901652336
2016-05-19,2.9906249195337296
2016-05-20,3.1812499165534973
2016-05-21,2.843749925494194
2016-05-22,3.463636268268932
2016-05-23,2.690624922513962
2016-05-24,3.078124925494194
2016-05-25,3.966666553959702
2016-05-26,4.503124907612801
2016-05-27,4.168749958276749
2016-05-28,5.243749961256981
2016-05-29,4.2365852565300175
2016-05-30,4.659999879201253
2016-05-31,2.748717870467748
2016-06-01,4.043749898672104
2016-06-02,4.347368290549831
2016-06-03,2.40769222455147
2016-06-04,3.3583332432640924
2016-06-05,5.742307571264414
2016-06-06,5.218918787466513
2016-06-07,4.633333220626369
2016-06-08,7.216216126003781
2016-06-09,8.771875008940697
2016-06-10,6.3593748807907104
2016-06-11,3.774999901652336
2016-06-12,8.61562491953373
2016-06-13,9.078125029802322
2016-06-14,5.3843748569488525
2016-06-15,4.215624898672104
2016-06-16,1.9499999433755875
2016-06-17,3.653124898672104
2016-06-18,3.4562499076128006
2016-06-19,3.524999901652336
2016-06-20,3.265624910593033
2016-06-21,5.081249877810478
2016-06-22,4.154545393857089
2016-06-23,2.2874999344348907
2016-06-24,4.690624937415123
2016-06-25,3.7187498956918716
2016-06-26,4.271874874830246
2016-06-27,6.796875
2016-06-28,5.138095106397357
2016-06-29,3.530952283314296
2016-06-30,4.993749916553497
2016-07-01,4.678431277181588
2016-07-02,5.972727154240464
2016-07-03,4.381249874830246
2016-07-04,5.436363567005504
2016-07-05,4.307316954542951
2016-07-06,4.415624886751175
2016-07-07,3.3843749165534973
2016-07-08,4.99756087326422
2016-07-09,5.402563963180933
2016-07-10,4.3047617844172885
2016-07-11,4.55151503013842
2016-07-12,4.699999895962802
2016-07-13,4.9548385835463
2016-07-14,4.197674329890761
2016-07-15,4.681249871850014
2016-07-16,4.326470473233392
2016-07-17,3.946874886751175
2016-07-18,4.697222113609314
2016-07-19,6.149999901652336
2016-07-20,3.478124901652336
2016-07-21,6.124999955296516
2016-07-22,6.340624839067459
2016-07-23,5.787878628933068
2016-07-24,4.956249892711639
2016-07-25,4.351219398219411
2016-07-26,5.444117504007676
2016-07-27,3.446874901652336
2016-07-28,3.6558822603786694
2016-07-29,4.609999871253967
2016-07-30,3.5473683256851998
2016-07-31,4.8906975568727
2016-08-01,4.079999887943268
2016-08-02,3.871874898672104
2016-08-03,3.493749901652336
2016-08-04,2.8062499314546585
2016-08-05,4.8749998807907104
2016-08-06,4.7756755545332625
2016-08-07,4.587499871850014
2016-08-08,3.1624999195337296
2016-08-09,3.6906248927116394
2016-08-10,6.102857003893171
2016-08-11,4.005882249158971
2016-08-12,5.1121210907444805
2016-08-13,4.787499904632568
2016-08-14,4.63823517631082
2016-08-15,4.024999901652336
2016-08-16,5.862857137407575
2016-08-17,7.220588137121761
2016-08-18,2.190624937415123
2016-08-19,3.603124901652336
2016-08-20,2.838235209969913
2016-08-21,5.247058700112736
2016-08-22,7.453124910593033
2016-08-23,3.6093748956918716
2016-08-24,4.799999907612801
2016-08-25,6.612499937415123
2016-08-26,4.690624877810478
2016-08-27,4.131249889731407
2016-08-28,2.8031249344348907
2016-08-29,4.481249883770943
2016-08-30,4.006249904632568
2016-08-31,4.413513402681093
2016-09-01,2.6411764060749725
2016-09-02,5.1374998688697815
2016-09-03,4.923529302372652
2016-09-04,5.209374859929085
2016-09-05,6.871874898672104
2016-09-06,10.005405400250408
2016-09-07,6.46111097600725
2016-09-08,2.6468749344348907
2016-09-09,3.816128930737895
2016-09-10,5.087499976158142
2016-09-11,6.7823527981253235
2016-09-12,4.431249886751175
2016-09-13,4.743749871850014
2016-09-14,5.466666539510091
2016-09-15,4.534374877810478
2016-09-16,3.459374889731407
2016-09-17,3.5441175488864674
2016-09-18,4.764705756131341
2016-09-19,2.6680850272483014
2016-09-20,2.3583332697550454
2016-09-21,1.6897435432825334
2016-09-22,2.8812499195337296
2016-09-23,2.3083332777023315
2016-09-24,4.784999883174896
2016-09-25,2.9937499165534973
2016-09-26,4.651515021468654
2016-09-27,4.78648635503408
2016-09-28,5.5720928990563685
2016-09-29,7.417142731802804
2016-09-30,8.46190475282215
2016-10-01,6.185293940936818
2016-10-02,2.469230700761844
2016-10-03,2.0681817639957774
2016-10-04,4.208823414409862
2016-10-05,3.094117557301241
2016-10-06,2.4468749314546585
2016-10-07,2.475675608660724
2016-10-08,2.4477271925319326
2016-10-09,7.716666711701287
2016-10-10,7.156250014901161
2016-10-11,2.921874910593033
2016-10-12,2.624242334654837
2016-10-13,3.339393861366041
2016-10-14,4.437499895691872
2016-10-15,2.934374913573265
2016-10-16,4.762499883770943
2016-10-17,3.6281249076128006
2016-10-18,5.028124928474426
2016-10-19,3.884374901652336
2016-10-20,5.211764560026281
2016-10-21,3.2596153112558217
2016-10-22,8.447499978542329
2016-10-23,7.987499967217445
2016-10-24,6.940624907612801
2016-10-25,7.3874999433755875
2016-10-26,5.181249871850014
2016-10-27,5.694285624367851
2016-10-28,8.635294044719023
2016-10-29,4.037499889731407
2016-10-30,4.931578824394627
2016-10-31,5.7187498807907104
2016-11-01,3.306249901652336
2016-11-02,4.584374874830246
2016-11-03,5.296874910593033
2016-11-04,5.774999842047691
2016-11-05,4.721874862909317
2016-11-06,6.867646960651173
2016-11-07,4.349999889731407
2016-11-08,2.621874913573265
2016-11-09,3.92777771419949
2016-11-10,5.780645047464678
2016-11-11,9.153846117166372
2016-11-12,5.503124862909317
2016-11-13,5.1687498688697815
2016-11-14,3.2774192748531217
2016-11-15,6.461702133746857
2016-11-16,5.269696828090783
2016-11-17,4.978124901652336
2016-11-18,3.3499999046325684
2016-11-19,3.705714198521205
2016-11-20,10.812500029802322
2016-11-21,10.790625005960464
2016-11-22,10.429032387272004
2016-11-23,5.3249998688697815
2016-11-24,3.249999910593033
2016-11-25,2.1406249403953552
2016-11-26,5.355882280013141
2016-11-27,5.943749845027924
2016-11-28,3.7093749046325684
2016-11-29,6.556521654129028
2016-11-30,4.504651047462641
2016-12-01,7.071052601462917
2016-12-02,8.087499916553497
2016-12-03,8.606249988079071
2016-12-04,5.171874850988388
2016-12-05,5.066666554182004
2016-12-06,4.238888780275981
2016-12-07,3.47179477642744
2016-12-08,5.3749998807907104
2016-12-09,9.290625035762787
2016-12-10,5.649999842047691
2016-12-11,2.6666666004392834
2016-12-12,5.269999849796295
2016-12-13,3.9533332188924155
2016-12-14,5.515624865889549
2016-12-15,10.173529442618875
2016-12-16,6.040624886751175
2016-12-17,3.8224488764393088
2016-12-18,7.011627851530563
2016-12-19,5.796874865889549
2016-12-20,3.324999898672104
2016-12-21,4.140624895691872
2016-12-22,5.831249937415123
2016-12-23,5.3218748569488525
2016-12-24,4.504761786687942
2016-12-25,4.612499892711639
2016-12-26,4.374358861874311
2016-12-27,5.694117529251996
2016-12-28,6.269117523642147
2016-12-29,5.40389599738183
2016-12-30,5.1439999071757
2016-12-31,6.6104476202779745
2017-01-01,4.1461537434504585
2017-01-02,4.436841989818372
2017-01-03,5.978378218573493
2017-01-04,7.2124999284744264
2017-01-05,8.09032250988868
2017-01-06,3.742105157751786
2017-01-07,7.295652078545612
2017-01-08,8.112499952316284
2017-01-09,5.162499889731407
2017-01-10,3.609374925494194
2017-01-11,5.360526210383365
2017-01-12,5.028571305956159
2017-01-13,7.528124988079071
2017-01-14,2.127999954223633
2017-01-15,3.712499901652336
2017-01-16,2.7937499284744263
2017-01-17,3.3026314911089445
2017-01-18,4.828205010829827
2017-01-19,3.9861110051472983
2017-01-20,2.605405330657959
2017-01-21,3.6155554665459526
2017-01-22,3.201960713255639
2017-01-23,11.045945966565931
2017-01-24,9.876744248146235
2017-01-25,6.6323528430041145
2017-01-26,6.342424204855254
2017-01-27,9.364516196712371
2017-01-28,8.118749991059303
2017-01-29,5.221874877810478
2017-01-30,5.646874889731407
2017-01-31,3.223404174155377
2017-02-01,5.428124859929085
2017-02-02,5.387499883770943
2017-02-03,5.490624874830246
2017-02-04,6.8874998688697815
2017-02-05,5.887499883770943
2017-02-06,4.943749874830246
2017-02-07,3.341025548103528
2017-02-08,3.7085713250296455
2017-02-09,10.338297823642163
2017-02-10,7.568749934434891
2017-02-11,3.081249922513962
2017-02-12,5.016326398265605
2017-02-13,11.390624925494194
2017-02-14,5.156249865889549
2017-02-15,4.926470588235294
2017-02-16,9.812500059604645
2017-02-17,6.940624907612801
2017-02-18,2.987499922513962
2017-02-19,5.206249862909317
2017-02-20,5.975757425481623
2017-02-21,3.978124901652336
2017-02-22,2.5687499195337296
2017-02-23,2.3599999321831597
2017-02-24,5.305555529064602
2017-02-25,5.145282943293734
2017-02-26,8.578125044703484
2017-02-27,5.603124901652336
2017-02-28,2.809999930858612
2017-03-01,4.832652967803332
2017-03-02,11.559374868869781
2017-03-03,7.9031249433755875
2017-03-04,9.331250011920929
2017-03-05,6.359374925494194
2017-03-06,3.571874901652336
2017-03-07,5.190624862909317
2017-03-08,7.60294106427361
2017-03-09,8.687500014901161
2017-03-10,7.551162653191145
2017-03-11,8.431249931454659
2017-03-12,8.036666615804036
2017-03-13,4.381249904632568
2017-03-14,10.164705818774653
2017-03-15,9.671875029802322
2017-03-16,7.856249883770943
2017-03-17,6.374999865889549
2017-03-18,4.664285591670445
2017-03-19,6.806249842047691
2017-03-20,5.662499845027924
2017-03-21,3.9968748837709427
2017-03-22,9.86874994635582
2017-03-23,5.799999862909317
2017-03-24,6.199999928474426
2017-03-25,3.9529410670785343
2017-03-26,5.41578934067174
2017-03-27,2.906976666561393
2017-03-28,3.734090815890919
2017-03-29,6.771428503308978
2017-03-30,4.759374886751175
2017-03-31,7.2026315990247225
2017-04-01,8.063888960414463
2017-04-02,5.584374889731407
2017-04-03,3.731249898672104
2017-04-04,4.9923076171141405
2017-04-05,2.9847825195478355
2017-04-06,7.076363520188765
2017-04-07,8.841176481807933
2017-04-08,7.987499982118607
2017-04-09,4.85312494635582
2017-04-10,4.98124997317791
2017-04-11,3.246874913573265
2017-04-12,2.671874925494194
2017-04-13,5.784374877810478
2017-04-14,3.346874922513962
2017-04-15,4.905882232329425
2017-04-16,5.888571289607457
2017-04-17,6.643749892711639
2017-04-18,5.959374859929085
2017-04-19,5.827499866485596
2017-04-20,2.3605262480284037
2017-04-21,4.528888776567247
2017-04-22,3.1999999176372182
2017-04-23,5.251515012798888
2017-04-24,3.190624922513962
2017-04-25,7.447826043419216
2017-04-26,4.50952368690854
2017-04-27,3.225531831700751
2017-04-28,2.9076922367780638
2017-04-29,4.926315759357653
2017-04-30,6.296969601602266
2017-05-01,4.920930197072583
2017-05-02,8.48717949940608
2017-05-03,7.854545419866389
2017-05-04,4.931249871850014
2017-05-05,7.0224137470639985
2017-05-06,8.341463391373797
2017-05-07,7.178124889731407
2017-05-08,5.696874901652336
2017-05-09,3.53823520155514
2017-05-10,2.7718749195337296
2017-05-11,2.8531249314546585
2017-05-12,3.619999899183001
2017-05-13,5.852173825968867
2017-05-14,7.40499986410141
2017-05-15,9.465624958276749
2017-05-16,5.2437498569488525
2017-05-17,4.378124892711639
2017-05-18,4.731249898672104
2017-05-19,5.6424241065979
2017-05-20,5.1531248688697815
2017-05-21,3.7999998927116394
2017-05-22,3.923912950184034
2017-05-23,3.3026314911089445
2017-05-24,3.691666563351949
2017-05-25,6.0809522696903775
2017-05-26,5.359090783379295
2017-05-27,4.356249883770943
2017-05-28,3.4549999117851256
2017-05-29,3.8149999022483825
2017-05-30,4.304999899864197
2017-05-31,2.966666579246521
2017-06-01,3.8399999141693115
2017-06-02,5.421212051853989
2017-06-03,5.224999904632568
2017-06-04,2.8187499195337296
2017-06-05,3.2874999046325684
2017-06-06,5.255555417802599
2017-06-07,4.199999895962802
2017-06-08,2.7593749165534973
2017-06-09,3.9562498927116394
2017-06-10,5.096874937415123
2017-06-11,4.6249998807907104
2017-06-12,4.940624877810478
2017-06-13,4.6093748807907104
2017-06-14,3.3810809882911474
2017-06-15,4.168749883770943
2017-06-16,3.9028570311410085
2017-06-17,2.799999910242417
2017-06-18,6.688571384974888
2017-06-19,7.658536469064107
2017-06-20,6.261538371061667
2017-06-21,5.287499859929085
2017-06-22,4.015624895691872
2017-06-23,5.023529277128332
2017-06-24,4.89318171414462
2017-06-25,4.084848389481053
2017-06-26,5.519999901453654
2017-06-27,3.8749998956918716
2017-06-28,5.315151416894161
2017-06-29,7.290624916553497
2017-06-30,6.653333314259847
2017-07-01,6.268085033335584
2017-07-02,4.599999875733347
2017-07-03,3.709374889731407
2017-07-04,2.9437499195337296
2017-07-05,3.9562498927116394
2017-07-06,3.703124910593033
2017-07-07,4.255555438995361
2017-07-08,4.863636233589866
2017-07-09,5.171874865889549
2017-07-10,5.4411764285143684
2017-07-11,4.592682803549418
2017-07-12,5.734374910593033
2017-07-13,4.920588128706989
2017-07-14,4.249999894036187
2017-07-15,2.7615383832882614
2017-07-16,3.5187499076128006
2017-07-17,4.015151399554628
2017-07-18,4.148484735777884
2017-07-19,5.193939252333208
2017-07-20,4.1562498807907104
2017-07-21,4.799999877810478
2017-07-22,3.6117646133198456
2017-07-23,3.325714193071638
2017-07-24,5.638095140457153
