time|count
2018-01-07|26235
2018-01-08|26340
2018-01-09|28129
2018-01-10|27791
2018-01-11|27457
2018-01-12|25944
2018-01-13|26351
2018-01-14|26280
2018-01-15|26270
2018-01-16|27190
2018-01-17|26492
2018-01-18|26965
2018-01-19|27101
2018-01-20|26378
2018-01-21|26501
2018-01-22|26918
2018-01-23|28138
2018-01-24|26856
2018-01-25|27140
2018-01-26|27167
2018-01-27|26488
2018-01-28|26598
2018-01-29|26676
2018-01-30|26886
2018-01-31|27479
2018-02-01|27036
2018-02-02|26496
2018-02-03|26477
2018-02-04|26735
2018-02-05|26488
2018-02-06|26486
2018-02-07|26642
2018-02-08|26535
2018-02-09|26424
2018-02-10|26396
2018-02-11|26364
2018-02-12|26763
2018-02-13|27414
2018-02-14|27251
2018-02-15|26380
2018-02-16|26661
2018-02-17|26428
2018-02-18|26419
2018-02-19|26433
2018-02-20|27472
2018-02-21|26551
2018-02-22|26360
2018-02-23|26628
2018-02-24|24261
2018-02-25|26489
2018-02-26|26612
2018-02-27|26417
2018-02-28|26647
2018-03-01|27181
2018-03-02|27130
2018-03-03|26356
2018-03-04|26392
2018-03-05|26638
2018-03-06|27187
2018-03-07|26775
2018-03-08|26409
2018-03-09|26808
2018-03-10|26462
2018-03-11|23680
2018-03-12|26751
2018-03-13|26705
2018-03-14|26512
2018-03-15|26437
2018-03-16|26529
2018-03-17|26573
2018-03-18|26322
2018-03-19|26516
2018-03-20|26491
2018-03-21|26466
2018-03-22|26408
2018-03-23|26422
2018-03-24|26444
2018-03-25|26378
2018-03-26|26483
2018-03-27|26478
2018-03-28|26418
2018-03-29|26430
2018-03-30|26484
2018-03-31|26438
2018-04-01|26349
2018-04-02|26396
2018-04-03|26493
2018-04-04|26373
2018-04-05|26507
2018-04-06|26498
2018-04-07|26427
2018-04-08|26390
2018-04-09|26468
2018-04-10|26411
2018-04-11|26277
2018-04-12|26300
2018-04-13|26446
2018-04-14|26390
2018-04-15|26434
2018-04-16|26483
2018-04-17|26398
2018-04-18|26344
2018-04-19|26722
2018-04-20|26563
2018-04-21|26449
2018-04-22|26569
2018-04-23|26829
2018-04-24|26501
2018-04-25|26567
2018-04-26|26487
2018-04-27|26419
2018-04-28|26295
2018-04-29|26408
2018-04-30|26622
2018-05-01|26514
2018-05-02|26420
2018-05-03|26562
2018-05-04|26420
2018-05-05|26267
2018-05-06|26368
2018-05-07|26415
2018-05-08|26456
2018-05-09|26351
2018-05-10|26410
2018-05-11|26527
2018-05-12|26324
2018-05-13|26486
2018-05-14|26516
2018-05-15|26403
2018-05-16|26443
2018-05-17|26382
2018-05-18|26384
2018-05-19|26321
2018-05-20|26640
2018-05-21|26419
2018-05-22|26615
2018-05-23|26366
2018-05-24|26675
2018-05-25|27245
2018-05-26|60
2018-12-31|26274
